text,labels
"ruangannya agak bau apek. biasanya klo airy room dapat snack, disini ga dapat sama sekali. sarapan juga ala kadarnya rasanya ga enak.",negatif
Salah satu resepsionisnya sangat tidak ramah,negatif
"Kamar terlalu tua, tidak diberikan air mineral, kolan renang kotor, tadinya memilih disini karena biar bisa sambil berenang, tapi tidak jadi. Trus tidak ada plang Airy nya didepan jadi bingung",negatif
"Fasilitas yang dijamin Airy vs kenyataan:
positif. TV: chanel banyak, tp tdk ada remote
2. Free Wi-Fi: ada, tp koneksi sangat lambat bahkan utk aplikasi pengirim pesan pun tdk bs digunakan
3. AC: memuaskan
4. Comfy & clean bed: hanya 'clean'
5. Hot& cold shower: hanya 'cold'
6. Amenity kit: memuaskan
7. Free mineral water: memuaskan",negatif
sangat mengecewakan.. toilet jorok tempat penyiramanya rusak.. kamar nya bau lembab dan banyak nyamuk,negatif
"panas ac ga berguna. dari cek in bilang ke CS iya2 pak nnti sedang dipanggilkan teknisinya, sampe chek out teknisinya g dateng2,. ",negatif
"sprai nya kotor banyak bercak2 noda dan bau apek, remot ac ga ada, tong sampah cuma diluar, ga dikasih tisu, meja nya penuh bekas rokok, sayang skali ga sesuai ekspektasi",negatif
tidak ada Snack dr airy nya dan tidak ada bantal airy serta selimut airy + peralatan mandi dr airy nya,negatif
"Tidak seperti yg diharapkan.
Kamar jorok, seprei kotor dan bau, toilet rusak, gak ada air panas dan remote TV gak ada.
Pokoknya kecewa berat..",negatif
dak snack,negatif
"Kamar mandi ny bau, air nya menggenang",negatif
"kamar nya bau asap rokok, kasian yg anti rokok",negatif
Kamar mandi/toilet/kamar kecil air nya bau sekali. sampe2 gak berani mandi. ,negatif
hufh,negatif
belum sempet nginep,negatif
"di salah satuntwin bed ada noda, kesannya orang tidak bermalam di situ dan melakukan aktifitas lainnya. morning snacknya juga hanya dua pasang. kalau butuh akomodasi dekat pusat kota mungkin cocok tapi buat santai ngx ",negatif
ac kamarnya berisi coyy,negatif
Bersih sih tapi banyak nyamuk.,positif
"pelayan kurang ramah dan pingin tau urusan pelanggan, diberikan kamar yg bauk asap rokok, dan tidak sesuai dgn pemesan, dikasi twin bed padahal yg saya pesan double bed. so sad",negatif
"sy jadi kabur....  cari hotel lain... 
",negatif
"kamar ditinggal padahal sudah dikasih tanda minta dibersihkan dan bilang ke resepsionis tp sampe balik ke kamar sorenya masih gak dibersihkan, cuma minta maaf ga ada kompensasi. ggwp.",negatif
Wc nya krg bagus,negatif
kamar tidak sesuai dengan gambar,negatif
wc nya bau dan ac nya tidak dingin,negatif
"secara ruangan cukup dg harga yg terjangkau. sayang aliran air km kecil. sy minta kamar untuk dibersihkan sampai 4x tp tidak dibersihkan jg, baru keesokan harinya dibersihkan. Malah petugasnya terkesan menyalahkan saya, dan blg kalau pergi kunci dititipkan sj, pdhal kunci sll sy kasih receptionist kalau sy sdg keluar. perlu evaluasi u/ pelayanannya",negatif
Samping kamar saya sedang ada renovasi. Masih ada bekas sikat gigi odol atau alat mandi yang tersisa dari sebelumnya. Mohon diperbaiki,negatif
Kamar mandi terlalu sempit. Toilet kecil.,negatif
"lokasi baik, hanya sarana dan prasarana nya yg kurang di perhatikan ",negatif
"Kurang rapi, parkiran sempit, bantal rada bau apek",negatif
agak sedikit kotor,negatif
"pelayanan parah, resepsionis yang gondrong amat sangat ketus, SAYA DISINI MENGINAP BAYAR BUKAN GRATIS. tolong untuk resepsionis yang gondrong coba beretika yang lebih SOPAN !",negatif
kamar mandinya kurang bersih,negatif
Tempatnya bagus bersih tapi pelayanannya kurang ramah,negatif
tempat kurang bagus,negatif
kamar biasa aja dan kurang clean. air kran kecil. botol akua tidak tersedia. ,negatif
byk nyamuk,negatif
"Air shower tidak panas,tidak ada jemuran handuk,sudah lapor tapi tidak di tindak lanjuti,ac tidak dingin",negatif
"kamar tidur dan kamar mandi bersih, namun sprei dan sarung bantalnya sepertinya perlu direstorasi karena sudah berubah warna tidak putih lagi dan bernoda, jadi kesannya agak kurang bersih. ",positif
dibawah ekspektasi.. ,negatif
"menu makanan nya coba diganti terus yah dan tolong siapkan kopi dan teh + sisir dan headrayernya 
",negatif
"kamar bgs, cuma atribut airy tdk terpasang (diberikan setelah diminta), begitu juga handuk tdk tersedia.",negatif
Airy ini menyediakan sarapan pagi yang tidak mengecewakan dengan harga kamar yang terbilang sangat t,positif
"tidak ada kamar airy seperti ini... not recomended
kotor kamarnya,  pelayannya acuh
very bad",negatif
"Kamar lumayan bersih, kamar mandi bersih airnya kencang. Cmn air panasnya kadang bisa kadang engga, kasurnya seperti sudah lama jdi kurang empuk, ac dikamar familly ada yg tidak dingin, semua bagus cmn akses masuk ke gangnya susah karena pas mobil jdi kalau salah dikit sudah baret and rusak body mobilnya",positif
"tdk sesuai harapan
",negatif
Kamar Mandiri Buruk ,negatif
"Halo Airy.,",negatif
"perlu perawatan...
- lampu penerangan akses menuju kamar tidak  
   ada.
- kran air banyak yang tersumbat kotoran",negatif
"mushola nya, sangat tidak terawat",negatif
kurang bersih loby nya..,negatif
kamar yang dikasih sangat pengap  rasanya seperti banyak debu yang ngendap karna tidak ada sirkulasi udara. tenggorokan saya terasa kering dan asma saya juga langsung kumat. waktu mandi juga muncul kecoaaa. gak banget buat rekomendasi.,negatif
"(+) Letak hotel dekat kota, servis bagus, ada air panas buat mandi, AC, ada TV (-) Plang hotel tidak besar sehingga sulit mencarinya saat pertama kali,Kamar Minimalis, tidak ada tanda kiblat",positif
"air panas'a tdk bsa di campur air dingin jadi bkn hangat malah panas,trus tdk di sediakan shampoo dan sabun di gambar kaya'a smua kumplit tolong di perbaikin,kamar 9negatifpositif terlalu dekat dengan suasana pasar jadi ada suara uap pabrik Yg sangat berisik",negatif
Tingkatkan lagi pelayanan pada saat checkin,negatif
kamar kotor. air mati,negatif
"toilet tidak dicek kondisinya.
flush rusak",negatif
"mentang2 kita pake voucher google map,terus dikasi kamar yg rusak.ac g dingin,bawah ranjang ad kondom bekas.wah parahhhh,AC ne bocor.netes ke ubin.pelayanan sangat buruk.kapok saya nginep disini",negatif
kotor skali... tdk recommended,negatif
kamarnya lantainya kotor...sangat berminyak...snack yang diberikan juga hampir kadaluarsa...2 hari dari tanggal saya menginap akan kadaluarsa. sangat kecewa..tidak sesuai ekspetasi. ,negatif
Menginap 2malam(25-27 Des 2negatifpositif7) tapi handuk tidak diganti. harus turun ke resepsionis di loby utk minta handuk baru. selebihnya sudah cukup baik. mungkin karena dpt harga murah ya?,negatif
"Airy terburuk yg saya datangi. Untuk anda yg tingginya >positif7negatifcm jangan nginep disini, panjang kasurnya mungkin hanya positif6negatifan cm saya tidur miring biar ga nge gantung kaki saya. Kasurnya kapuk, kapuk lama. Keras bgttt...airy harusnya pilih2 juga nih, bisa rusak reputasi airy kalo kerjasama sm hotel dibawah standar gini",negatif
"Kamar kotor apalagi di bawah kasur , lantai beminyak . Dapur bau ga enak . Panci”nya . ",negatif
"kamar tidak sesuai dengan gambar, kamar mandi kotor , ac tidak dingin",negatif
"Kurang terawat, kebersihan kurang di lift dan koridor, kamar berbau rokok.",negatif
Ga sesuai expetasi ,negatif
"ini hanya kos2an saja,fasilitas cukup cuma kondisi external dan internal penginapannya ga memadai",negatif
"bersih, aman dan nyaman dan terawat, tapi sayang kelengkapan sarana prasana untuk mandi masih kurang",positif
"saya pesan waktu itu pas dapat cancel flight dari maskapai karena bencana gunung agung, saya ajukan untuk reschedule atau refund tapi tidak disetujui. alhasil saya membayar tapi tidak menginap",negatif
ga ada yg berkesan kamarnya kurang nyaman kamar mandinya kotor banget bau lagi,negatif
"sabun tidak tersedia,air mineral tidak tersedia dan pelayannya kurang memuaskan",negatif
"kotor
",negatif
"Kamar luassss sekali. Rapi. Tapu banyak tomcat! Jd berbalik kurang  mengenakkan

",negatif
Saya sampai kaga masuk hotel,negatif
"Ac ga dingin, jauh dr harapan dan standard airy.. 
",negatif
banyakin promo dong. promo yg invite teman lewat email kok udah ga ada lagi?,negatif
mf. saya tidak jadi nginap.,negatif
standart kelas bin 3.. makanan biasa seperti di warung.. airnya terlalu banyak kaporit,negatif
"ac lt 3 kurang dingin kasur tidak nyaman

",negatif
"kenapa skrg harganya jd naik yaa, padahala aku langganan ke sini kalo hrs di suruh pilih hotel sihhh",negatif
gak ada handuk selama menginap ,negatif
kecewa jutek.... tempatnya kurang enak... ,negatif
Tempat kotor ,negatif
"untuk kamarnya ok, air mndinya habis pakai serasa licin.....breakfastnya kurang variasi....wifi nya tidak bisa dipakai....reseptionistnya kurang ramah...",negatif
"sendal ngga ada, terus cuma ada tisu toilet",negatif
kamar kecil tidak sesuai dengan pesanan,negatif
gk tau,negatif
belum sempet dipke vouchernya krn wktnya tdk bs direschedule..,negatif
Kamar mandi mampet mushola serem,negatif
Kamar tidak dilengkapi dengan air panas.. Chanel TV ny tidak ada yg clear.. Ngga jelas,negatif
selalu saja harus minta handuk satu lagi(padahal kita menginap untuk dua orang) kenapa tidak dari awal di kamar disiapkan handuk untuk 2 orang,negatif
kamar mandi kotor...,negatif
Tempat tidurnya nyaman toilet kurang bersih,positif
"Pelayanan sudah oke, petugas ramah. Tapi sayang kar airy yg diberikan saat saya masuk pertama, berbau dan berdebu. Sepertinya belum dibersihkan. Lalu saya sampai minta dibersihkan. Malamnya tidak bisa tidur karena kamar mandi BAU, dan bau nya sampai tempat tidur. Kecewa krn baru kali ini kamar airy tidak bersih dan berbau..",negatif
"gasesuai foto 
",negatif
tidak sesuai dengan yang di gambar kamar deprainya masih kotor. FO kurang ramah,negatif
"kotor, ac bocor,sandal kamar ga ada. sarapan pagi ga ada. sprei dan selimut sudah bulukan. lantai berdebu, rambut dikamar mandi nyumbat saluran air. ihh airy cari rekanan yg bagus dikit. nyeremin tidurnya tapi udah kemalaman sampe mau gimana Lagi. ",negatif
"kualitas sebanding hargany.
karpet ny ...pengap....mohon di bersihkan..
",negatif
"air hangat tidak nyala, air dipagi hari hanya keluar sedikit, dan sajian sarapan kurang pagi",negatif
"pelayanan tidak ramah , handuk tidak disediakan dikamar langsung harus minta terlebih dahulu, dan harus mengembalilan ketika check out . ",negatif
"tidak ad kompliment mineral water dan snack
",negatif
"Lokasinya OK, gak jelimet. tapi waktu nginep disana lagi ada perbaikan kamar sebelah, jadi agak kotor dan berisik. Gak recommend buat cewek yang suka bersih. tapi kalo buat cowok yang cuma numpang tidur aja boleh lah. kamar udah ada AC dan dingin banget. Tapi, chanel TV.nya dikit dan kesemutan. 
wc dan kamar mandinya kecil, tapi air angetnya manteb",negatif
"positif. Penerangan kamar tidak baik, terkesan gelap saat malam
2. Pertama kali masuk kamar, buka kran air,  yg keluar airnya kotor/ hitam kecoklatan
3. Air panas di malam hari saat itu tidak keluar
4. Setelah mandi pagi, air dr kamar mandi membanjiri kamar 
5. Breakfast nya lumayan untuk dinikmati",negatif
Hotel bagus. Bersih dan dekat dengan pusat perbelanjaan pasar pagi mangga dua. Direkomendasikan apabila berbelanja dimangga dua jakarta,positif
kamar oke. tapi air panas tidak ada.,negatif
buruk. pelayanan difront office sangat. air bak mandi hitam. ,negatif
"lokasi tidak sesuai dgn peta, tertipu oleh lokasi di peta",negatif
"Kamar kotor, banyak kecoa, Ac Ngga berasa, Toilet bau, Keran mampet, Sarang kecoa, Closet ngga berfungsi. positif lgi itu lebih bisa disebut kostan ketimbang hotel.",negatif
"selimut bau, pintu agak transfaran, tidak mendapat pouch atau peralatan mandi, dan kamar pun seperti nya bukan khusus untuk tamu airy rooms karna tidak sesuai dengan foto",negatif
pelayanan nya gaenak. cs nya kurang ramah,negatif
air kamar mandi menggenang dan pelayanan check in yang tidak sesuai jamnya tidak mendapat pelayanan dengan baik,negatif
Kamar oke lokasi oke tp sarapannya kurang enak🙁 ,negatif
kotor kamarnya,negatif
It's a nice stay with a low price.,positif
"kamar mandi aliran airnya ga berguna. air keluar dari area kamar mandi. ruangan bau pengap dan asep roko. sprei nya banyak jamur begitu, karena lembabnya ruangan. thanks",negatif
"air panas gak jalan, handuknya cuma dijemur gak dicuci, kamar tidak seindah foto..",negatif
air kering ga bisa mandi,negatif
"Semua oke sesuai Airy guarantee, kecuali tidak ada air panas.  Ruangan super luas,  kamar dan ruang ",positif
"Nice place to stay, definately will stay here on my another trip. Thanks.",positif
"Place is unclean. One of the worst Airy Rooms I've ever been in. Torn towels, smelly bathroom, fridge doesn't work, noisy bed and no flat screen TV as promised. Very dirty. ",negatif
"Fasilitasnya masih banyak yang kurang, ga ada hot water, snakc ga ad,mineral water jg uk Kecil,wi-fi ga ada.. juga pelayanan nya yang sangat2 tidak profesional.ace juga ga dingin buat uk kamar nya",negatif
"tidak sesuai dg promosi di airy room
",negatif
"lantainya kurang bersih, ga dikasih tisu. perlu ditingkatkan lagi kebersihannya biar lebih nyaman. lokasinya strategis di tengah kota. ",negatif
saya suka dengan kamar positifpositifnegatif tp ckp kecewa krn nga bs order lg via app aiy,negatif
gambar tdk sesuai dgn pisiknya. air hangat tdk ada. wifi tdk ada. sampo tdk ada. kebersihan lingkungannya kamar tdk layak. perlu pembenahan. kecewa berat.,negatif
"Tv bermasalah, air panas tdk berfungsi, kamar ckup bersih tp ada kecoanya.",negatif
"pelayanan tidak memuaskan. Penerangan dalam kamar kurang, kamar mandi kotor, lemari rusak, pelayan acuh+jutek.",negatif
"Ruang kmr ckp besar, kasur ckp nyaman dan ruangan cukup bersih. 
Pintu kmr susah di buka - hrs kuat dorong, bantal kempes, ruang kamar tertutup tdk ada jendela, tdk ada pemanas air u/ buat teh atau kopi di dlm kamar, sarapan biasa saja dan hanya u/ 2 orang, klo bawa anak kecil usia 2 sd 5th kena charge Rp. positif7.5negatifnegatif & anak usia di atas 5th Rp. 35rb.",negatif
"kamar panas, tidak nyaman, siaran tv jelek, kamar mandi paling parah jelek dan berkarat. tidak bakalan lagi nginap disini. sekiranya airy room bisa lebih selektif memilih mitra atau partner demi kenyamanan pelanggan.",negatif
Sowerny mati,negatif
shower kamar harus diperbaiki...air panas kurang maksimal..kadang gak keluar air panas....layanan makan antar ke kamar lumayan bagus...,negatif
"bersih, rapi, tapi properti nya kurang diperlengkapi,  kurang nyaman juga karna banyak kebisingan, apalagi dari ruangan aula nya karna ada acara.",negatif
CS ribet bgt.. dulu bisa ubah jadwal. Untung pihak hotel baik bisa ubah jadwal tanta ijin dari airy. Aplikasi sampah. Nyesel booking disini udah mahal. Mau ubah jadwal aja bertele2 ujung2 bilang gak bisa. Dah habis pulsa ane. Kamvrettt ,negatif
gak puas,negatif
"kondisi tempatnya kurang baik dibandingkan tempat sekelasnya.
ini adalah kos2an bertingkat, namun sikonnya nampak sangat padat penghuni, kurang terawat, dan menyedihkan :( ",negatif
"untuk kebersihan bagus,tempat tidur lumayan,kamar mandi bersih dan air panas baik,untuk snack dan air cukup,tv cukup cuma kirang siaran,wifi kencang,yang kurang hanya lemari yg sangat bau pengap dan tdk terawat,terima kasih 🙏",positif
"TV nya masih jadul, WiFi kurang kencang.
overall lumayan lah dengan budget minim.
thanks airyroom.",negatif
charge sprei kotor sampai positif5negatif ribu.,negatif
"kasurnya rewot, kamar tidak terawat, amenities kotor, menyesal nginap disini.",negatif
"ada bau dari kamar mandi sampai beli pewangi ruangan sendiri,  tidak ada snackbites
",negatif
"gabisa pindah hari padahal saya salah input pas pemesanan, dan di hari itu pun saya cape mau istirahat
mohon adakan fitur apabila ada orang orang yang salah input seperti saya",negatif
"penjaga sangat tidak bersahabat, nilai plus karena sangat murah saja",negatif
"saya menginap untuk 4 malam di airy eco sleman jembatan merah, first impression saat masuk kedalam kamar adalah ""kecewa"" kamar tidak terlalu luas padahal sy pesan untuk family room, kamar mandi bau, room mate/keset kaki bau sekali, setiap hari saya minta di bersihkan, tapi toilet tetap dalam keadaan kotor/bau,semua sangat mengecewakan.",negatif
Sama sekali tidak di sediakan snacking sama alat mandi dari airy rooms.. wifi jelek sekali.. pelayanan juga tidak baik.,negatif
Harga terjangkau dan memuaskan.,positif
"fasilitas bnyk yg bermasalah, remote ac rusak, air sring mati, jam positifnegatif siang pntu kamar dbuka sndri dtnya check out kapan, parah",negatif
"bersih, nyaman. tapi saran saya selimutnya diganti. hotel ini cocok buat para backpacker.",positif
Great place with affordable price,positif
"kebersihan kamar di jaga, karena ada kecoanya dalam kamar",negatif
proses terlalu ribet,negatif
